Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-04-15,1376.7025146484375,,1376.7025146484375,,2015-04-15
2015-04-16,1373.623291015625,,1373.623291015625,,2015-04-16
2015-04-17,1327.992431640625,,1327.992431640625,,2015-04-17
2015-04-20,1280.366943359375,,1280.366943359375,,2015-04-20
2015-04-21,1241.1890869140625,,1241.1890869140625,,2015-04-21
2015-04-22,1246.0333251953125,,1246.0333251953125,,2015-04-22
2015-04-23,1279.0701904296875,,1279.0701904296875,,2015-04-23
2015-04-24,1276.7677001953125,,1276.7677001953125,,2015-04-24
2015-04-27,1281.15185546875,,1281.15185546875,,2015-04-27
2015-04-28,1316.1925048828125,,1316.1925048828125,,2015-04-28
2015-04-29,1321.6610107421875,,1321.6610107421875,,2015-04-29
2015-04-30,1317.6278076171875,,1317.6278076171875,,2015-04-30
2015-05-04,1330.0308837890625,,1330.0308837890625,,2015-05-04
2015-05-05,1349.1903076171875,,1349.1903076171875,,2015-05-05
2015-05-06,1307.9742431640625,,1307.9742431640625,,2015-05-06
2015-05-07,1284.2655029296875,,1284.2655029296875,,2015-05-07
2015-05-08,1368.7618408203125,,1368.7618408203125,,2015-05-08
2015-05-11,1463.3408203125,,1463.3408203125,,2015-05-11
2015-05-12,1488.2291259765625,,1488.2291259765625,,2015-05-12
2015-05-13,1568.978515625,,1568.978515625,,2015-05-13
2015-05-14,1576.48974609375,,1576.48974609375,,2015-05-14
2015-05-15,1623.83349609375,,1623.83349609375,,2015-05-15
2015-05-18,1613.0570068359375,,1613.0570068359375,,2015-05-18
2015-05-19,1583.025390625,,1583.025390625,,2015-05-19
2015-05-20,1607.050537109375,,1607.050537109375,,2015-05-20
2015-05-21,1597.05859375,,1597.05859375,,2015-05-21
2015-05-22,1621.643798828125,,1621.643798828125,,2015-05-22
2015-05-25,1662.985107421875,,1662.985107421875,,2015-05-25
2015-05-26,1640.0787353515625,,1640.0787353515625,,2015-05-26
2015-05-27,1592.700439453125,,1592.700439453125,,2015-05-27
2015-05-28,1560.0147705078125,,1560.0147705078125,,2015-05-28
2015-05-29,1638.964111328125,,1638.964111328125,,2015-05-29
2015-06-01,1628.6817626953125,,1628.6817626953125,,2015-06-01
2015-06-02,1573.8055419921875,,1573.8055419921875,,2015-06-02
2015-06-03,1577.7906494140625,,1577.7906494140625,,2015-06-03
2015-06-04,1501.5169677734375,,1501.5169677734375,,2015-06-04
2015-06-05,1508.4512939453125,,1508.4512939453125,,2015-06-05
2015-06-08,1498.97998046875,,1498.97998046875,,2015-06-08
2015-06-09,1483.909912109375,,1483.909912109375,,2015-06-09
2015-06-10,1525.880615234375,,1525.880615234375,,2015-06-10
2015-06-11,1495.6710205078125,,1495.6710205078125,,2015-06-11
2015-06-12,1509.52685546875,,1509.52685546875,,2015-06-12
2015-06-15,1563.5880126953125,,1563.5880126953125,,2015-06-15
2015-06-16,1600.39794921875,,1600.39794921875,,2015-06-16
2015-06-17,1673.003173828125,,1673.003173828125,,2015-06-17
2015-06-18,1690.93505859375,,1690.93505859375,,2015-06-18
2015-06-19,1686.55517578125,,1686.55517578125,,2015-06-19
2015-06-22,1683.059814453125,,1683.059814453125,,2015-06-22
2015-06-23,1671.95361328125,,1671.95361328125,,2015-06-23
2015-06-24,1658.6572265625,,1658.6572265625,,2015-06-24
2015-06-25,1689.89892578125,,1689.89892578125,,2015-06-25
2015-06-26,1696.659912109375,,1696.659912109375,,2015-06-26
2015-06-29,1673.8138427734375,,1673.8138427734375,,2015-06-29
2015-06-30,1698.8323974609375,,1698.8323974609375,,2015-06-30
2015-07-01,1765.2403564453125,,1765.2403564453125,,2015-07-01
2015-07-02,1843.764892578125,,1843.764892578125,,2015-07-02
2015-07-03,1758.5833740234375,,1758.5833740234375,,2015-07-03
2015-07-06,1763.6746826171875,,1763.6746826171875,,2015-07-06
2015-07-07,1766.124755859375,,1766.124755859375,,2015-07-07
2015-07-08,1776.532958984375,,1776.532958984375,,2015-07-08
2015-07-09,1790.29345703125,,1790.29345703125,,2015-07-09
2015-07-10,1801.035400390625,,1801.035400390625,,2015-07-10
2015-07-13,1835.303955078125,,1835.303955078125,,2015-07-13
2015-07-14,1801.802978515625,,1801.802978515625,,2015-07-14
2015-07-15,1796.9847412109375,,1796.9847412109375,,2015-07-15
2015-07-16,1828.2437744140625,,1828.2437744140625,,2015-07-16
2015-07-17,1830.1434326171875,,1830.1434326171875,,2015-07-17
2015-07-20,1842.9278564453125,,1842.9278564453125,,2015-07-20
2015-07-21,1851.6270751953125,,1851.6270751953125,,2015-07-21
2015-07-22,1830.92822265625,,1830.92822265625,,2015-07-22
2015-07-23,1781.35986328125,,1781.35986328125,,2015-07-23
2015-07-24,1744.5540771484375,,1744.5540771484375,,2015-07-24
2015-07-27,1678.124755859375,,1678.124755859375,,2015-07-27
2015-07-28,1691.260498046875,,1691.260498046875,,2015-07-28
2015-07-29,1669.303955078125,,1669.303955078125,,2015-07-29
2015-07-30,1650.3697509765625,,1650.3697509765625,,2015-07-30
2015-07-31,1654.12109375,,1654.12109375,,2015-07-31
2015-08-03,1655.153076171875,,1655.153076171875,,2015-08-03
2015-08-04,1750.126953125,,1750.126953125,,2015-08-04
2015-08-05,1783.822998046875,,1783.822998046875,,2015-08-05
2015-08-06,1784.3216552734375,,1784.3216552734375,,2015-08-06
2015-08-07,1789.4564208984375,,1789.4564208984375,,2015-08-07
2015-08-10,1766.3028564453125,,1766.3028564453125,,2015-08-10
2015-08-11,1748.8387451171875,,1748.8387451171875,,2015-08-11
2015-08-12,1721.5958251953125,,1721.5958251953125,,2015-08-12
2015-08-13,1726.240478515625,,1726.240478515625,,2015-08-13
2015-08-14,1786.7720947265625,,1786.7720947265625,,2015-08-14
2015-08-17,1792.3402099609375,,1792.3402099609375,,2015-08-17
2015-08-18,1816.6082763671875,,1816.6082763671875,,2015-08-18
2015-08-19,1841.8394775390625,,1841.8394775390625,,2015-08-19
2015-08-20,1822.9354248046875,,1822.9354248046875,,2015-08-20
2015-08-21,1774.997802734375,,1774.997802734375,,2015-08-21
2015-08-24,1611.994384765625,,1611.994384765625,,2015-08-24
2015-08-25,1621.834228515625,,1621.834228515625,,2015-08-25
2015-08-26,1610.389892578125,,1610.389892578125,,2015-08-26
2015-08-27,1628.1312255859375,,1628.1312255859375,,2015-08-27
2015-08-28,1640.9417724609375,,1640.9417724609375,,2015-08-28
2015-08-31,1649.229248046875,,1649.229248046875,,2015-08-31
2015-09-01,1583.7017822265625,,1583.7017822265625,,2015-09-01
2015-09-02,1593.931884765625,,1593.931884765625,,2015-09-02
2015-09-03,1594.400390625,,1594.400390625,,2015-09-03
2015-09-04,1576.624267578125,,1576.624267578125,,2015-09-04
2015-09-07,1512.8963623046875,,1512.8963623046875,,2015-09-07
2015-09-08,1494.794921875,,1494.794921875,,2015-09-08
2015-09-09,1558.379638671875,,1558.379638671875,,2015-09-09
2015-09-10,1604.3095703125,,1604.3095703125,,2015-09-10
2015-09-11,1637.715087890625,,1637.715087890625,,2015-09-11
2015-09-14,1633.7645263671875,,1633.7645263671875,,2015-09-14
2015-09-15,1611.1964111328125,,1611.1964111328125,,2015-09-15
2015-09-16,1555.7474365234375,,1555.7474365234375,,2015-09-16
2015-09-18,1581.54638671875,,1581.54638671875,,2015-09-18
2015-09-21,1602.6920166015625,,1602.6920166015625,,2015-09-21
2015-09-22,1590.2586669921875,,1590.2586669921875,,2015-09-22
2015-09-23,1583.276611328125,,1583.276611328125,,2015-09-23
2015-09-24,1541.7962646484375,,1541.7962646484375,,2015-09-24
2015-09-28,1498.9842529296875,,1498.9842529296875,,2015-09-28
2015-09-29,1512.6968994140625,,1512.6968994140625,,2015-09-29
2015-09-30,1543.1363525390625,,1543.1363525390625,,2015-09-30
2015-10-01,1586.0478515625,,1586.0478515625,,2015-10-01
2015-10-05,1628.2353515625,,1628.2353515625,,2015-10-05
2015-10-06,1615.8714599609375,,1615.8714599609375,,2015-10-06
2015-10-07,1639.7274169921875,,1639.7274169921875,,2015-10-07
