Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-04-15,477.1601257324219,,477.1601257324219,,2015-04-15
2015-04-16,476.2350769042969,,476.2350769042969,,2015-04-16
2015-04-17,470.96234130859375,,470.96234130859375,,2015-04-17
2015-04-20,464.880126953125,,464.880126953125,,2015-04-20
2015-04-21,463.9089050292969,,463.9089050292969,,2015-04-21
2015-04-22,468.580322265625,,468.580322265625,,2015-04-22
2015-04-23,468.7653503417969,,468.7653503417969,,2015-04-23
2015-04-24,465.5046081542969,,465.5046081542969,,2015-04-24
2015-04-27,465.0420837402344,,465.0420837402344,,2015-04-27
2015-04-28,464.6257934570313,,464.6257934570313,,2015-04-28
2015-04-29,459.3530578613281,,459.3530578613281,,2015-04-29
2015-04-30,457.341064453125,,457.341064453125,,2015-04-30
2015-05-04,462.9607543945313,,462.9607543945313,,2015-05-04
2015-05-05,456.8092041015625,,456.8092041015625,,2015-05-05
2015-05-06,448.9232482910156,,448.9232482910156,,2015-05-06
2015-05-07,439.9965515136719,,439.9965515136719,,2015-05-07
2015-05-08,454.1958923339844,,454.1958923339844,,2015-05-08
2015-05-11,458.0348815917969,,458.0348815917969,,2015-05-11
2015-05-12,449.547607421875,,449.547607421875,,2015-05-12
2015-05-13,458.0117492675781,,458.0117492675781,,2015-05-13
2015-05-14,458.3817443847656,,458.3817443847656,,2015-05-14
2015-05-15,457.9423522949219,,457.9423522949219,,2015-05-15
2015-05-18,467.0771179199219,,467.0771179199219,,2015-05-18
2015-05-19,466.0133361816406,,466.0133361816406,,2015-05-19
2015-05-20,473.64501953125,,473.64501953125,,2015-05-20
2015-05-21,473.945556640625,,473.945556640625,,2015-05-21
2015-05-22,473.7606201171875,,473.7606201171875,,2015-05-22
2015-05-25,473.4137268066406,,473.4137268066406,,2015-05-25
2015-05-26,475.19439697265625,,475.19439697265625,,2015-05-26
2015-05-27,480.16650390625,,480.16650390625,,2015-05-27
2015-05-28,476.1194458007813,,476.1194458007813,,2015-05-28
2015-05-29,485.9018249511719,,485.9018249511719,,2015-05-29
2015-06-01,479.2645568847656,,479.2645568847656,,2015-06-01
2015-06-02,466.5915222167969,,466.5915222167969,,2015-06-02
2015-06-03,465.0882568359375,,465.0882568359375,,2015-06-03
2015-06-04,469.4360656738281,,469.4360656738281,,2015-06-04
2015-06-05,467.9559631347656,,467.9559631347656,,2015-06-05
2015-06-08,464.1170043945313,,464.1170043945313,,2015-06-08
2015-06-09,463.376953125,,463.376953125,,2015-06-09
2015-06-10,469.736572265625,,469.736572265625,,2015-06-10
2015-06-11,462.6138610839844,,462.6138610839844,,2015-06-11
2015-06-12,466.7534484863281,,466.7534484863281,,2015-06-12
2015-06-15,464.9264526367188,,464.9264526367188,,2015-06-15
2015-06-16,466.406494140625,,466.406494140625,,2015-06-16
2015-06-17,464.6952209472656,,464.6952209472656,,2015-06-17
2015-06-18,471.5867004394531,,471.5867004394531,,2015-06-18
2015-06-19,476.6282043457031,,476.6282043457031,,2015-06-19
2015-06-22,484.32916259765625,,484.32916259765625,,2015-06-22
2015-06-23,486.61865234375,,486.61865234375,,2015-06-23
2015-06-24,483.7048034667969,,483.7048034667969,,2015-06-24
2015-06-25,492.585205078125,,492.585205078125,,2015-06-25
2015-06-26,491.5907897949219,,491.5907897949219,,2015-06-26
2015-06-29,488.72314453125,,488.72314453125,,2015-06-29
2015-06-30,493.5796508789063,,493.5796508789063,,2015-06-30
2015-07-01,495.9846496582031,,495.9846496582031,,2015-07-01
2015-07-02,493.1188354492188,,493.1188354492188,,2015-07-02
2015-07-03,500.5981140136719,,500.5981140136719,,2015-07-03
2015-07-06,504.9085998535156,,504.9085998535156,,2015-07-06
2015-07-07,506.46966552734375,,506.46966552734375,,2015-07-07
2015-07-08,498.0817260742188,,498.0817260742188,,2015-07-08
2015-07-09,500.5049743652344,,500.5049743652344,,2015-07-09
2015-07-10,508.287109375,,508.287109375,,2015-07-10
2015-07-13,510.8034973144531,,510.8034973144531,,2015-07-13
2015-07-14,508.7996215820313,,508.7996215820313,,2015-07-14
2015-07-15,511.0596008300781,,511.0596008300781,,2015-07-15
2015-07-16,519.4476318359375,,519.4476318359375,,2015-07-16
2015-07-17,517.5138549804688,,517.5138549804688,,2015-07-17
2015-07-20,519.7040405273438,,519.7040405273438,,2015-07-20
2015-07-21,511.68890380859375,,511.68890380859375,,2015-07-21
2015-07-22,519.307861328125,,519.307861328125,,2015-07-22
2015-07-23,516.2789306640625,,516.2789306640625,,2015-07-23
2015-07-24,516.2557373046875,,516.2557373046875,,2015-07-24
2015-07-27,510.6636352539063,,510.6636352539063,,2015-07-27
2015-07-28,516.5585327148438,,516.5585327148438,,2015-07-28
2015-07-29,516.4886474609375,,516.4886474609375,,2015-07-29
2015-07-30,517.5138549804688,,517.5138549804688,,2015-07-30
2015-07-31,518.0264282226562,,518.0264282226562,,2015-07-31
2015-08-03,510.45404052734375,,510.45404052734375,,2015-08-03
2015-08-04,506.2831726074219,,506.2831726074219,,2015-08-04
2015-08-05,508.962646484375,,508.962646484375,,2015-08-05
2015-08-06,510.7102661132813,,510.7102661132813,,2015-08-06
2015-08-07,509.1724853515625,,509.1724853515625,,2015-08-07
2015-08-10,510.1044616699219,,510.1044616699219,,2015-08-10
2015-08-11,510.1278076171875,,510.1278076171875,,2015-08-11
2015-08-12,498.8273315429688,,498.8273315429688,,2015-08-12
2015-08-13,502.135986328125,,502.135986328125,,2015-08-13
2015-08-14,513.4364624023438,,513.4364624023438,,2015-08-14
2015-08-17,508.6365356445313,,508.6365356445313,,2015-08-17
2015-08-18,506.2366638183594,,506.2366638183594,,2015-08-18
2015-08-19,504.1396484375,,504.1396484375,,2015-08-19
2015-08-20,500.8078308105469,,500.8078308105469,,2015-08-20
2015-08-21,494.5634460449219,,494.5634460449219,,2015-08-21
2015-08-24,474.8750305175781,,474.8750305175781,,2015-08-24
2015-08-25,474.5954284667969,,474.5954284667969,,2015-08-25
2015-08-26,472.2887573242188,,472.2887573242188,,2015-08-26
2015-08-27,476.29632568359375,,476.29632568359375,,2015-08-27
2015-08-28,479.02239990234375,,479.02239990234375,,2015-08-28
2015-08-31,478.7893981933594,,478.7893981933594,,2015-08-31
2015-09-01,466.04437255859375,,466.04437255859375,,2015-09-01
2015-09-02,463.7377624511719,,463.7377624511719,,2015-09-02
2015-09-03,470.7975463867188,,470.7975463867188,,2015-09-03
2015-09-04,464.1570739746094,,464.1570739746094,,2015-09-04
2015-09-07,458.7515258789063,,458.7515258789063,,2015-09-07
2015-09-08,467.8850708007813,,467.8850708007813,,2015-09-08
2015-09-09,473.5935668945313,,473.5935668945313,,2015-09-09
2015-09-10,471.123779296875,,471.123779296875,,2015-09-10
2015-09-11,470.8907165527344,,470.8907165527344,,2015-09-11
2015-09-14,475.1779174804688,,475.1779174804688,,2015-09-14
2015-09-15,472.1256713867188,,472.1256713867188,,2015-09-15
2015-09-16,476.87884521484375,,476.87884521484375,,2015-09-16
2015-09-18,489.18115234375,,489.18115234375,,2015-09-18
2015-09-21,490.67236328125,,490.67236328125,,2015-09-21
2015-09-22,480.2806091308594,,480.2806091308594,,2015-09-22
2015-09-23,488.9248352050781,,488.9248352050781,,2015-09-23
2015-09-24,489.9500732421875,,489.9500732421875,,2015-09-24
2015-09-28,487.62005615234375,,487.62005615234375,,2015-09-28
2015-09-29,496.1945495605469,,496.1945495605469,,2015-09-29
2015-09-30,498.0585021972656,,498.0585021972656,,2015-09-30
2015-10-01,497.5225830078125,,497.5225830078125,,2015-10-01
2015-10-05,511.82861328125,,511.82861328125,,2015-10-05
2015-10-06,506.05023193359375,,506.05023193359375,,2015-10-06
2015-10-07,506.88916015625,,506.88916015625,,2015-10-07
2015-10-08,504.7221374511719,,504.7221374511719,,2015-10-08
2015-10-09,506.1435546875,,506.1435546875,,2015-10-09
2015-10-12,503.5339660644531,,503.5339660644531,,2015-10-12
2015-10-13,501.57666015625,,501.57666015625,,2015-10-13
2015-10-14,505.4911193847656,,505.4911193847656,,2015-10-14
2015-10-15,505.2115173339844,,505.2115173339844,,2015-10-15
2015-10-16,512.620849609375,,512.620849609375,,2015-10-16
2015-10-19,511.5723876953125,,511.5723876953125,,2015-10-19
2015-10-20,510.2209167480469,,510.2209167480469,,2015-10-20
2015-10-21,510.2675476074219,,510.2675476074219,,2015-10-21
2015-10-23,516.5585327148438,,516.5585327148438,,2015-10-23
2015-10-26,513.2965698242188,,513.2965698242188,,2015-10-26
2015-10-27,517.6768798828125,,517.6768798828125,,2015-10-27
2015-10-28,517.9566040039062,,517.9566040039062,,2015-10-28
2015-10-29,514.2518920898438,,514.2518920898438,,2015-10-29
2015-10-30,512.4110717773438,,512.4110717773438,,2015-10-30
2015-11-02,504.7221374511719,,504.7221374511719,,2015-11-02
2015-11-03,505.5609436035156,,505.5609436035156,,2015-11-03
2015-11-04,504.0697326660156,,504.0697326660156,,2015-11-04
2015-11-05,503.2076416015625,,503.2076416015625,,2015-11-05
2015-11-06,503.6969604492188,,503.6969604492188,,2015-11-06
2015-11-09,496.1945495605469,,496.1945495605469,,2015-11-09
2015-11-10,491.4412231445313,,491.4412231445313,,2015-11-10
2015-11-13,490.25299072265625,,490.25299072265625,,2015-11-13
2015-11-16,494.4002685546875,,494.4002685546875,,2015-11-16
2015-11-17,494.3304748535156,,494.3304748535156,,2015-11-17
2015-11-18,488.6452331542969,,488.6452331542969,,2015-11-18
2015-11-19,498.1050720214844,,498.1050720214844,,2015-11-19
2015-11-20,499.0137634277344,,499.0137634277344,,2015-11-20
