Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-04-15,355.3759765625,,355.3759765625,,2015-04-15
2015-04-16,357.8155517578125,,357.8155517578125,,2015-04-16
2015-04-17,347.5006103515625,,347.5006103515625,,2015-04-17
2015-04-20,344.3761291503906,,344.3761291503906,,2015-04-20
2015-04-21,340.9520263671875,,340.9520263671875,,2015-04-21
2015-04-22,341.8937072753906,,341.8937072753906,,2015-04-22
2015-04-23,342.2789001464844,,342.2789001464844,,2015-04-23
2015-04-24,341.6796569824219,,341.6796569824219,,2015-04-24
2015-04-27,334.7031555175781,,334.7031555175781,,2015-04-27
2015-04-28,343.04937744140625,,343.04937744140625,,2015-04-28
2015-04-29,331.5786437988281,,331.5786437988281,,2015-04-29
2015-04-30,326.22857666015625,,326.22857666015625,,2015-04-30
2015-05-04,336.3295288085937,,336.3295288085937,,2015-05-04
2015-05-05,331.3218688964844,,331.3218688964844,,2015-05-05
2015-05-06,334.018310546875,,334.018310546875,,2015-05-06
2015-05-07,336.9715270996094,,336.9715270996094,,2015-05-07
2015-05-08,340.6524353027344,,340.6524353027344,,2015-05-08
2015-05-11,339.1544494628906,,339.1544494628906,,2015-05-11
2015-05-12,335.1739196777344,,335.1739196777344,,2015-05-12
2015-05-13,327.46978759765625,,327.46978759765625,,2015-05-13
2015-05-14,330.4230041503906,,330.4230041503906,,2015-05-14
2015-05-15,335.55908203125,,335.55908203125,,2015-05-15
2015-05-18,340.2244873046875,,340.2244873046875,,2015-05-18
2015-05-19,340.6952819824219,,340.6952819824219,,2015-05-19
2015-05-20,342.8780822753906,,342.8780822753906,,2015-05-20
2015-05-21,339.368408203125,,339.368408203125,,2015-05-21
2015-05-22,338.0416564941406,,338.0416564941406,,2015-05-22
2015-05-25,342.3217163085937,,342.3217163085937,,2015-05-25
2015-05-26,342.8780822753906,,342.8780822753906,,2015-05-26
2015-05-27,349.8974609375,,349.8974609375,,2015-05-27
2015-05-28,344.97540283203125,,344.97540283203125,,2015-05-28
2015-05-29,364.3213806152344,,364.3213806152344,,2015-05-29
2015-06-01,356.6171569824219,,356.6171569824219,,2015-06-01
2015-06-02,357.9012451171875,,357.9012451171875,,2015-06-02
2015-06-03,360.1268615722656,,360.1268615722656,,2015-06-03
2015-06-04,356.446044921875,,356.446044921875,,2015-06-04
2015-06-05,355.7611694335937,,355.7611694335937,,2015-06-05
2015-06-08,351.4382629394531,,351.4382629394531,,2015-06-08
2015-06-09,349.2126159667969,,349.2126159667969,,2015-06-09
2015-06-10,355.2904357910156,,355.2904357910156,,2015-06-10
2015-06-11,351.4382629394531,,351.4382629394531,,2015-06-11
2015-06-12,355.0763854980469,,355.0763854980469,,2015-06-12
2015-06-15,354.0919189453125,,354.0919189453125,,2015-06-15
2015-06-16,354.6484069824219,,354.6484069824219,,2015-06-16
2015-06-17,361.4964904785156,,361.4964904785156,,2015-06-17
2015-06-18,365.0489807128906,,365.0489807128906,,2015-06-18
2015-06-19,371.5119323730469,,371.5119323730469,,2015-06-19
2015-06-22,363.3796997070313,,363.3796997070313,,2015-06-22
2015-06-23,368.3446350097656,,368.3446350097656,,2015-06-23
2015-06-24,363.7649536132813,,363.7649536132813,,2015-06-24
2015-06-25,365.2630310058594,,365.2630310058594,,2015-06-25
2015-06-26,357.7728271484375,,357.7728271484375,,2015-06-26
2015-06-29,354.3059387207031,,354.3059387207031,,2015-06-29
2015-06-30,359.57049560546875,,359.57049560546875,,2015-06-30
2015-07-01,363.3369140625,,363.3369140625,,2015-07-01
2015-07-02,370.7842712402344,,370.7842712402344,,2015-07-02
2015-07-03,372.4535217285156,,372.4535217285156,,2015-07-03
2015-07-06,370.7414855957031,,370.7414855957031,,2015-07-06
2015-07-07,369.6715087890625,,369.6715087890625,,2015-07-07
2015-07-08,368.3446350097656,,368.3446350097656,,2015-07-08
2015-07-09,371.4263305664063,,371.4263305664063,,2015-07-09
2015-07-10,358.92840576171875,,358.92840576171875,,2015-07-10
2015-07-13,362.6949462890625,,362.6949462890625,,2015-07-13
2015-07-14,361.4964904785156,,361.4964904785156,,2015-07-14
2015-07-15,362.0528869628906,,362.0528869628906,,2015-07-15
2015-07-16,363.5081481933594,,363.5081481933594,,2015-07-16
2015-07-17,364.5353393554688,,364.5353393554688,,2015-07-17
2015-07-20,367.6169738769531,,367.6169738769531,,2015-07-20
2015-07-21,381.1421203613281,,381.1421203613281,,2015-07-21
2015-07-22,376.1344909667969,,376.1344909667969,,2015-07-22
2015-07-23,370.5703125,,370.5703125,,2015-07-23
2015-07-24,371.4263305664063,,371.4263305664063,,2015-07-24
2015-07-27,357.7728271484375,,357.7728271484375,,2015-07-27
2015-07-28,350.9674987792969,,350.9674987792969,,2015-07-28
2015-07-29,357.5160217285156,,357.5160217285156,,2015-07-29
2015-07-30,356.9168395996094,,356.9168395996094,,2015-07-30
2015-07-31,358.5004577636719,,358.5004577636719,,2015-07-31
2015-08-03,358.5860290527344,,358.5860290527344,,2015-08-03
2015-08-04,353.74951171875,,353.74951171875,,2015-08-04
2015-08-05,357.430419921875,,357.430419921875,,2015-08-05
2015-08-06,355.2475891113281,,355.2475891113281,,2015-08-06
2015-08-07,352.33709716796875,,352.33709716796875,,2015-08-07
2015-08-10,351.138671875,,351.138671875,,2015-08-10
2015-08-11,346.5589599609375,,346.5589599609375,,2015-08-11
2015-08-12,341.2944641113281,,341.2944641113281,,2015-08-12
2015-08-13,331.2401428222656,,331.2401428222656,,2015-08-13
2015-08-14,340.1065673828125,,340.1065673828125,,2015-08-14
2015-08-17,335.8885498046875,,335.8885498046875,,2015-08-17
2015-08-18,331.8858337402344,,331.8858337402344,,2015-08-18
2015-08-19,329.3033447265625,,329.3033447265625,,2015-08-19
2015-08-20,327.1082458496094,,327.1082458496094,,2015-08-20
2015-08-21,318.11279296875,,318.11279296875,,2015-08-21
2015-08-24,299.820556640625,,299.820556640625,,2015-08-24
2015-08-25,299.8636474609375,,299.8636474609375,,2015-08-25
2015-08-26,291.9871520996094,,291.9871520996094,,2015-08-26
2015-08-27,298.95977783203125,,298.95977783203125,,2015-08-27
2015-08-28,312.0440979003906,,312.0440979003906,,2015-08-28
2015-08-31,304.9855041503906,,304.9855041503906,,2015-08-31
2015-09-01,297.3241882324219,,297.3241882324219,,2015-09-01
2015-09-02,295.4734802246094,,295.4734802246094,,2015-09-02
2015-09-03,298.486328125,,298.486328125,,2015-09-03
2015-09-04,301.2839660644531,,301.2839660644531,,2015-09-04
2015-09-07,298.7875671386719,,298.7875671386719,,2015-09-07
2015-09-08,299.3471374511719,,299.3471374511719,,2015-09-08
2015-09-09,305.1576538085937,,305.1576538085937,,2015-09-09
2015-09-10,301.6713562011719,,301.6713562011719,,2015-09-10
