Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-04-15,3346.737548828125,,3346.737548828125,,2015-04-15
2015-04-16,3344.60107421875,,3344.60107421875,,2015-04-16
2015-04-17,3316.319091796875,,3316.319091796875,,2015-04-17
2015-04-20,3281.081298828125,,3281.081298828125,,2015-04-20
2015-04-21,3173.86474609375,,3173.86474609375,,2015-04-21
2015-04-22,3149.13037109375,,3149.13037109375,,2015-04-22
2015-04-23,3177.775634765625,,3177.775634765625,,2015-04-23
2015-04-24,3220.470703125,,3220.470703125,,2015-04-24
2015-04-27,3317.773681640625,,3317.773681640625,,2015-04-27
2015-04-28,3476.187744140625,,3476.187744140625,,2015-04-28
2015-04-29,3424.899169921875,,3424.899169921875,,2015-04-29
2015-04-30,3388.20556640625,,3388.20556640625,,2015-04-30
2015-05-04,3417.214599609375,,3417.214599609375,,2015-05-04
2015-05-05,3449.315673828125,,3449.315673828125,,2015-05-05
2015-05-06,3305.179443359375,,3305.179443359375,,2015-05-06
2015-05-07,3222.471923828125,,3222.471923828125,,2015-05-07
2015-05-08,3283.354248046875,,3283.354248046875,,2015-05-08
2015-05-11,3320.775390625,,3320.775390625,,2015-05-11
2015-05-12,3253.254150390625,,3253.254150390625,,2015-05-12
2015-05-13,3277.4892578125,,3277.4892578125,,2015-05-13
2015-05-14,3316.04638671875,,3316.04638671875,,2015-05-14
2015-05-15,3338.508056640625,,3338.508056640625,,2015-05-15
2015-05-18,3362.515869140625,,3362.515869140625,,2015-05-18
2015-05-19,3370.8369140625,,3370.8369140625,,2015-05-19
2015-05-20,3375.51953125,,3375.51953125,,2015-05-20
2015-05-21,3362.970458984375,,3362.970458984375,,2015-05-21
2015-05-22,3367.01708984375,,3367.01708984375,,2015-05-22
2015-05-25,3358.105224609375,,3358.105224609375,,2015-05-25
2015-05-26,3388.7509765625,,3388.7509765625,,2015-05-26
2015-05-27,3384.613525390625,,3384.613525390625,,2015-05-27
2015-05-28,3372.79150390625,,3372.79150390625,,2015-05-28
2015-05-29,3442.631591796875,,3442.631591796875,,2015-05-29
2015-06-01,3530.977783203125,,3530.977783203125,,2015-06-01
2015-06-02,3484.1904296875,,3484.1904296875,,2015-06-02
2015-06-03,3434.902099609375,,3434.902099609375,,2015-06-03
2015-06-04,3430.218994140625,,3430.218994140625,,2015-06-04
2015-06-05,3418.760986328125,,3418.760986328125,,2015-06-05
2015-06-08,3386.06884765625,,3386.06884765625,,2015-06-08
2015-06-09,3357.69580078125,,3357.69580078125,,2015-06-09
2015-06-10,3403.39208984375,,3403.39208984375,,2015-06-10
2015-06-11,3365.97119140625,,3365.97119140625,,2015-06-11
2015-06-12,3398.16357421875,,3398.16357421875,,2015-06-12
2015-06-15,3425.990478515625,,3425.990478515625,,2015-06-15
2015-06-16,3446.178466796875,,3446.178466796875,,2015-06-16
2015-06-17,3463.5927734375,,3463.5927734375,,2015-06-17
2015-06-18,3511.198974609375,,3511.198974609375,,2015-06-18
2015-06-19,3580.538818359375,,3580.538818359375,,2015-06-19
2015-06-22,3619.914794921875,,3619.914794921875,,2015-06-22
2015-06-23,3653.107421875,,3653.107421875,,2015-06-23
2015-06-24,3645.968505859375,,3645.968505859375,,2015-06-24
2015-06-25,3666.156494140625,,3666.156494140625,,2015-06-25
2015-06-26,3701.122314453125,,3701.122314453125,,2015-06-26
2015-06-29,3631.4189453125,,3631.4189453125,,2015-06-29
