Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-04-15,717.6079711914062,,717.6079711914062,,2015-04-15
2015-04-16,704.9346313476562,,704.9346313476562,,2015-04-16
2015-04-17,689.1054077148438,,689.1054077148438,,2015-04-17
2015-04-20,681.3275146484375,,681.3275146484375,,2015-04-20
2015-04-21,672.4313354492188,,672.4313354492188,,2015-04-21
2015-04-22,677.028564453125,,677.028564453125,,2015-04-22
2015-04-23,684.6325073242188,,684.6325073242188,,2015-04-23
2015-04-24,680.0104370117188,,680.0104370117188,,2015-04-24
2015-04-27,664.4049072265625,,664.4049072265625,,2015-04-27
2015-04-28,666.9891967773438,,666.9891967773438,,2015-04-28
2015-04-29,660.901123046875,,660.901123046875,,2015-04-29
2015-04-30,662.4417114257812,,662.4417114257812,,2015-04-30
2015-05-04,665.3739624023438,,665.3739624023438,,2015-05-04
2015-05-05,707.3450317382812,,707.3450317382812,,2015-05-05
2015-05-06,671.5366821289062,,671.5366821289062,,2015-05-06
2015-05-07,650.1659545898438,,650.1659545898438,,2015-05-07
2015-05-08,660.7518920898438,,660.7518920898438,,2015-05-08
2015-05-11,665.4982299804688,,665.4982299804688,,2015-05-11
2015-05-12,655.458984375,,655.458984375,,2015-05-12
2015-05-13,666.7159423828125,,666.7159423828125,,2015-05-13
2015-05-14,659.41015625,,659.41015625,,2015-05-14
2015-05-15,668.2317504882812,,668.2317504882812,,2015-05-15
2015-05-18,678.0721435546875,,678.0721435546875,,2015-05-18
2015-05-19,684.5081787109375,,684.5081787109375,,2015-05-19
2015-05-20,688.2107543945312,,688.2107543945312,,2015-05-20
2015-05-21,694.5474853515625,,694.5474853515625,,2015-05-21
2015-05-22,689.4781494140625,,689.4781494140625,,2015-05-22
2015-05-25,683.4149169921875,,683.4149169921875,,2015-05-25
2015-05-26,687.0428466796875,,687.0428466796875,,2015-05-26
2015-05-27,683.1416015625,,683.1416015625,,2015-05-27
2015-05-28,679.9607543945312,,679.9607543945312,,2015-05-28
2015-05-29,695.4420166015625,,695.4420166015625,,2015-05-29
2015-06-01,692.1868896484375,,692.1868896484375,,2015-06-01
2015-06-02,675.5624389648438,,675.5624389648438,,2015-06-02
2015-06-03,668.927490234375,,668.927490234375,,2015-06-03
2015-06-04,678.395263671875,,678.395263671875,,2015-06-04
2015-06-05,674.09619140625,,674.09619140625,,2015-06-05
2015-06-08,672.3567504882812,,672.3567504882812,,2015-06-08
