Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2015-04-15,1823.7049560546875,,1823.7049560546875,,2015-04-15
2015-04-16,1755.4757080078125,,1755.4757080078125,,2015-04-16
2015-04-17,1741.316162109375,,1741.316162109375,,2015-04-17
2015-04-20,1673.3038330078125,,1673.3038330078125,,2015-04-20
2015-04-21,1682.5142822265625,,1682.5142822265625,,2015-04-21
2015-04-22,1740.522216796875,,1740.522216796875,,2015-04-22
2015-04-23,1726.9046630859375,,1726.9046630859375,,2015-04-23
2015-04-24,1699.635009765625,,1699.635009765625,,2015-04-24
2015-04-27,1673.773681640625,,1673.773681640625,,2015-04-27
2015-04-28,1701.621337890625,,1701.621337890625,,2015-04-28
2015-04-29,1713.577392578125,,1713.577392578125,,2015-04-29
2015-04-30,1682.3699951171875,,1682.3699951171875,,2015-04-30
2015-05-04,1726.1832275390625,,1726.1832275390625,,2015-05-04
2015-05-05,1702.9942626953125,,1702.9942626953125,,2015-05-05
2015-05-06,1680.5638427734375,,1680.5638427734375,,2015-05-06
2015-05-07,1700.8994140625,,1700.8994140625,,2015-05-07
2015-05-08,1661.962158203125,,1661.962158203125,,2015-05-08
2015-05-11,1722.35400390625,,1722.35400390625,,2015-05-11
2015-05-12,1781.6982421875,,1781.6982421875,,2015-05-12
2015-05-13,1808.6796875,,1808.6796875,,2015-05-13
2015-05-14,1833.06005859375,,1833.06005859375,,2015-05-14
2015-05-15,1827.42529296875,,1827.42529296875,,2015-05-15
2015-05-18,1820.8154296875,,1820.8154296875,,2015-05-18
2015-05-19,1864.3033447265625,,1864.3033447265625,,2015-05-19
2015-05-20,1863.3277587890625,,1863.3277587890625,,2015-05-20
2015-05-21,1879.9427490234373,,1879.9427490234373,,2015-05-21
2015-05-22,1880.70166015625,,1880.70166015625,,2015-05-22
2015-05-25,1869.6126708984373,,1869.6126708984373,,2015-05-25
2015-05-26,1888.21484375,,1888.21484375,,2015-05-26
2015-05-27,1882.7603759765625,,1882.7603759765625,,2015-05-27
2015-05-28,1909.560791015625,,1909.560791015625,,2015-05-28
2015-05-29,1948.1727294921875,,1948.1727294921875,,2015-05-29
2015-06-01,1979.6942138671875,,1979.6942138671875,,2015-06-01
2015-06-02,1905.6201171875,,1905.6201171875,,2015-06-02
2015-06-03,1882.4993896484373,,1882.4993896484373,,2015-06-03
2015-06-04,1861.2774658203125,,1861.2774658203125,,2015-06-04
2015-06-05,1883.0108642578125,,1883.0108642578125,,2015-06-05
2015-06-08,1841.3714599609373,,1841.3714599609373,,2015-06-08
2015-06-09,1826.25,,1826.25,,2015-06-09
2015-06-10,1837.20751953125,,1837.20751953125,,2015-06-10
2015-06-11,1829.35400390625,,1829.35400390625,,2015-06-11
2015-06-12,1828.8797607421875,,1828.8797607421875,,2015-06-12
2015-06-15,1830.7059326171875,,1830.7059326171875,,2015-06-15
2015-06-16,1857.8443603515625,,1857.8443603515625,,2015-06-16
2015-06-17,1842.576904296875,,1842.576904296875,,2015-06-17
2015-06-18,1845.4991455078125,,1845.4991455078125,,2015-06-18
2015-06-19,1863.8709716796875,,1863.8709716796875,,2015-06-19
2015-06-22,1885.8597412109373,,1885.8597412109373,,2015-06-22
2015-06-23,1838.9971923828125,,1838.9971923828125,,2015-06-23
2015-06-24,1841.626708984375,,1841.626708984375,,2015-06-24
2015-06-25,1864.3463134765625,,1864.3463134765625,,2015-06-25
2015-06-26,1854.9222412109373,,1854.9222412109373,,2015-06-26
2015-06-29,1852.4022216796875,,1852.4022216796875,,2015-06-29
2015-06-30,1843.4532470703125,,1843.4532470703125,,2015-06-30
2015-07-01,1841.3349609375,,1841.3349609375,,2015-07-01
2015-07-02,1846.9600830078125,,1846.9600830078125,,2015-07-02
2015-07-03,1882.2802734375,,1882.2802734375,,2015-07-03
2015-07-06,1909.126953125,,1909.126953125,,2015-07-06
2015-07-07,1872.856689453125,,1872.856689453125,,2015-07-07
2015-07-08,1862.739013671875,,1862.739013671875,,2015-07-08
2015-07-09,1902.8079833984373,,1902.8079833984373,,2015-07-09
2015-07-10,1878.5550537109373,,1878.5550537109373,,2015-07-10
2015-07-13,1899.484130859375,,1899.484130859375,,2015-07-13
2015-07-14,1927.60888671875,,1927.60888671875,,2015-07-14
2015-07-15,1941.8902587890625,,1941.8902587890625,,2015-07-15
2015-07-16,1935.3524169921875,,1935.3524169921875,,2015-07-16
